CustomerID,predicted_probability
ME2F4PWYP9,0.2979157129877724
MMSK01XJ8P,0.10252193646719611
680CN30Y8X,0.13681918545580118
PX03VUTKT1,0.15252519451049457
4RVSFPY49U,0.08385428103062918
MFS9LFDDY3,0.5857771990574282
QY8Q6006BW,0.20777124427273314
ISMMAYO9EG,0.11083128994272164
P2GOGDMKL5,0.1884340933210152
86446N4V7T,0.15882348856151896
T8AOEE0JCK,0.2739076002680977
TM35Q4KE4L,0.25385937696904837
AVZY3MKVH6,0.29409320372682324
YHL86MKE1I,0.08494538756269676
9RM6ZW5KEU,0.2561589527711731
T6FL77TNNU,0.15335571196750272
YSMODV4RM3,0.1978252355864004
2TRPRRK6P9,0.04772408913126613
92SDH09LHT,0.532410965433203
N3Q62FPIQ2,0.3035606140883471
VZ94TKZK46,0.1182284870911799
886O3B1ZAJ,0.12043003327419893
6IBLPKDAFL,0.36972602995764425
2QUGJ2D54Q,0.013834316390847161
B7MKO2WYM9,0.01132456460035077
0Y6INUZZ1J,0.0211610603971561
1UIQRZET8L,0.13254273897687985
JI1MROHLM8,0.13157519494167733
U6MANSQVCL,0.051503403381378404
WZ6W3Y7N7J,0.012489919717676679
BNW244VIUL,0.3104081258109309
GS0HPST9XD,0.04701193319323382
PZK0HG50G6,0.15282631331416277
WCA2F6IGTE,0.2670228347490237
P03EONRO08,0.17896376644862988
QL3TLFFRWL,0.08182971728889256
C5ONNGWR1V,0.3249205782574379
RU33M61161,0.05514882954310031
COB0NMB6FA,0.041423565177453256
6PS81637L4,0.4028792843975106
IKI2G3P5RU,0.1641771633892442
VDQ6FO3CSA,0.053830579888681576
A0BYGR1X48,0.1189737606715265
WVK0TQ5DM4,0.23438462651652298
0OGM8VRR33,0.10940014171946831
QV143N00BZ,0.14053144853012312
OIYOLEUTSP,0.3164829494054058
9UX5IH1JN2,0.2540315031253318
6D1E4I2YVK,0.2562565270840349
TWYTEH2HPK,0.38343861000148055
501EXQBB80,0.3321991510167164
NET4GH1NMY,0.027614520934060274
I5JUN0CKFF,0.08251469874326699
SWOF3S0RRL,0.3189802508611321
CASAOH9T5R,0.1994325756704949
WOW7PZW002,0.07630098030954016
0P9BUVJBTL,0.10630636888018503
A897X8U26R,0.33004273470998935
5LG4BWMBIC,0.11494019802896335
D2YBP84PB7,0.0709149304299586
5ZM4F2URAZ,0.12073583028695203
JSL3BX0RUQ,0.27478180175432754
6LU2645BNI,0.3482329205476639
0NRV1LLW19,0.18938936819261823
FFR9EN7ADU,0.20263913875475834
J4WJ76A9IQ,0.1550957802695952
8RO47FOZD9,0.05383947156201905
6BYMP9YHBQ,0.1530434943824174
6RKGJSUZXL,0.09999082636679296
6EAEAYJHX2,0.21678183377633872
YQ8U4CMGYC,0.36482032175835744
IJE6BTPC6S,0.1439294022747651
4B12XEWKL8,0.05822788615961121
TTN35U1S4L,0.22095497637652398
E1BHX4HIAH,0.02810407868956184
N93FHJSWV8,0.1251338885212875
YW45VSA2P2,0.17228425567705433
IRIQ09AJLO,0.07286252617319126
U5F8DE8TDS,0.4419847545937985
8ROP3RJNK2,0.20537069476841266
OER6U2EFHK,0.17513398287154786
RM62Q78CGN,0.2300481454655401
F958ISGLED,0.042948180785382255
0U2L4VJ1AD,0.16181045316190085
3ED73P6W3Q,0.22500916134991342
1B61GTXIH6,0.24839739278214412
9OU4VY8CIC,0.053622438009250616
7NH3AHWT8T,0.1392758215538279
MIMW1FI4KI,0.04806286762823867
L7WOJHX7OZ,0.3685654227614227
PZGW6S35U2,0.08773596697448637
01GE675BXP,0.0690035134054657
EFHGNJY9SH,0.10820433959870597
QB2KGGL3AZ,0.14483688457432728
TWBE7V6CLR,0.5611283154408158
N3743WCXWL,0.17930253336286142
KHMPGH4E9C,0.1518738416061203
MXOY93YGNG,0.13051555236098378
VWNXI3DBS2,0.1569527780111067
YRAOHPXIVX,0.28335642588910814
CW6BZVUNGU,0.25787978006221424
DPTVI3USUR,0.11601933517162624
JJ3RR9ZE65,0.3060904603545378
KSCS8TT7K2,0.03797707809641917
F7MOV6FWZ2,0.03041419292597159
9WTKV43ZXZ,0.06617653265326093
DY56RSCARK,0.04440998224760538
M8VKAXEWNO,0.4187549655372502
21J4BPT7P9,0.2295116873689696
SZX73BKL64,0.10087748278390465
G4ZYI1ME4R,0.10335979189796336
DK3SWDGZ7Q,0.02652316309576139
6WTGJIWPQL,0.0904453684607429
WUS138IRYU,0.24789931317558953
PJI9H9DYJA,0.04748786889679347
WSRQI720EU,0.12509628933892278
CGJQZ0VZLN,0.3414361538558664
B7PLY64HON,0.07023058696397359
H3XASPYYIH,0.29126745624624517
Q3BY8ZIZ0F,0.14493878874924915
9BF9W91EJS,0.0953952240244154
O4N89FNKX6,0.09519676998053289
EO3S6VQAGA,0.1291415187815704
IHVDG52MZ4,0.09909162812113946
4ALES7XBQ4,0.317348587978938
QTPNQL0B3L,0.07754890066886493
OYDTITX8V5,0.19881084358976428
V2X0G1PD0Z,0.09311358027336962
NSXDKNUX2R,0.0110802239724286
FE70TWLMG8,0.09443745155917911
RKJYKFHA5A,0.358633148944924
EXY6BCIQP1,0.2622039319282222
V0AKZMZ3O3,0.3929660115362098
FKATZGDN2K,0.07546709218997569
PSLKQXRWIB,0.013919514408564888
WW1O4UWW31,0.0589160285156924
ZV01BSQAE4,0.20355896311831412
DBAP1XV1H0,0.3091016191653063
ZE2CPXYTYD,0.15651654689569125
4R0QK5LX9R,0.29965560578470235
WZ6LYVQCWU,0.09201546721527389
Q3WOXWBW3X,0.020698199128892245
F43PVPX07C,0.1866615174956114
URE9GEUPSM,0.46887610324856227
Z0DRDS74O1,0.385696460508664
ZCKRBY680P,0.10040415192660222
UQI435J1ET,0.2580311737455096
LUSGOKRQ1U,0.3290871105292387
1LGXR1UBTD,0.06556811764524836
22JEZPUH8L,0.027596370634404083
3ST7JIBG9I,0.05734828233760683
7GGNGYYT35,0.481924377011578
JH0FNVEIG6,0.11892572178760712
IC2MCXVJLF,0.04218161634399143
9RWS389CNW,0.3512435372191728
CODH0K51HI,0.13088412739731972
4UOPZHP8Z3,0.12529602883153534
1GT186PDG3,0.07690429021131899
Q1KPFW2MHL,0.08645500168586738
LJPNBVYGD1,0.09609801102713508
G2L2IVSN6S,0.07411757336802838
4Z0IPVEOL9,0.08869411808729251
LB8WW3ZYKG,0.07583110842858534
9JTK942249,0.06688732041719703
DKXI43JTCN,0.04503024298742659
5RD7TBY8HJ,0.25633264142633766
WAHS4DFZSR,0.16030147892779897
DIIJMF2NRG,0.13807028870966592
5N8G39BAOQ,0.1036380895603494
TIS931M49S,0.13620182436419323
D9KERVUCOJ,0.2922239646171049
TXY7SZUBEG,0.03227021736997769
31CY642TY2,0.1459498430286734
YC7OYCU8W4,0.14177878462690724
Q9DNWPQL50,0.08540544230010678
A2YFKCTJM5,0.012322431969338004
844ZF4YB1I,0.07378444006550255
4SLG6VZ56A,0.10553925530471961
TFI0AUOIPC,0.334932049717362
CY5NS8WRMI,0.04675649383992883
8J4OD1DFQF,0.03325611828058449
M0X0XXRAM1,0.41861353846492144
UAO439YI29,0.11038517338068589
UE1ZVF9WP4,0.04622013339826575
HEE2B0ZT1S,0.18652180760266054
4M3AJW66KQ,0.11616184266321275
J1UZLG14MM,0.4417754027714084
IGSA3FZTNA,0.22986162806397964
MWYB4HJLDJ,0.07331156659801796
HD22GVUUOT,0.033406525418509886
61TL4BWEOH,0.13999380157840674
SO07Y005MJ,0.06363734776776744
AK3MOAD8U8,0.3876145736727731
8NKDSWVWDH,0.41301005164221866
L717GOLJK5,0.13583512341740694
4BLHGM0P74,0.03448030559976064
Q35ECERG31,0.2330463327499343
OB81AKF2B8,0.27917241734638604
ZD1ZRIDNQN,0.15591455375474697
XT5SSYC199,0.14187589284174631
646BBGYO7B,0.1560676810014177
TKGEUPUMYA,0.04511058937300818
DCKFDUIHPL,0.18120249557034307
XR8SQY07RI,0.021238459987904426
ZW7Q3XOU23,0.1767029713153915
UN7OL777AO,0.13950557332950114
AH9IPW0RIS,0.0898310975913693
9DNNGWV1GL,0.0688681213050509
2JQQ8N70IR,0.1834159155341353
1Z3BM9G7UO,0.06029514969556256
8HY5P1F4BK,0.051667527329246364
JVA3F8N2FU,0.0877907235967856
XDA0AP232Z,0.2673706672350029
2U4LKKTHK1,0.05183655622384277
FURV93IYCW,0.2628557151960558
YZ4T09AI9V,0.1879172765098534
QM6VSXF8XS,0.08557112948754517
AKW2IE8OA9,0.12012561322973203
TJJ66GCKEF,0.2269019127110384
BBIKAAJRS0,0.21264655896354556
DLZ6QDDWL0,0.3788007091596618
EBTIR6G843,0.5486078583248631
QZQDH4CMGJ,0.18609235189328904
385M14W5UW,0.2878892670042802
JZPPO20LBW,0.1421237880441977
WYU47GZCH1,0.38559992315536573
UXJX8HMHA4,0.05518818399240456
VQVQZORV3C,0.03528247565326974
HFFGR1ZC6M,0.21826439266574463
IX2UJOZ693,0.09567338293896391
FC99FNINBF,0.13991983221587326
Q7GV3ZL7OK,0.23000184687014502
HE9GZYSPY2,0.0961034258249596
2NOX9AV11E,0.6178704343489533
I4VRT8S0NZ,0.1447988054891915
UU13BFPTEY,0.053102053731268986
KI8EMFB4WY,0.14286216906414412
6Y91JXGN0L,0.07991270727409001
TQ8O52C3MD,0.09399503280249893
20A4BEKPT9,0.4309786593036468
O96D3TQ7GT,0.15011238849101577
BEZYIOB7MB,0.05507698657417311
MH4RBP809T,0.07149462532489816
MZKZMV8VT6,0.13217696685962407
UHO0KX6CMD,0.06115438587248089
U465M7D8A8,0.13608640125177138
EUK5CRS4Q2,0.1501875945614853
XL6TJ60QCY,0.5994647705826389
8Z9CAR6FH8,0.11111815138157145
O6JZD0JM0K,0.5256412290943584
IVHDD1JS0V,0.1156900022623973
YE9I9U59DD,0.4343772430191565
EWN6O19GP1,0.07213899005266595
A4JZTC4SZ8,0.11624149072256221
3O0O5JYJOW,0.06218362032893303
5CP9PGG16M,0.15597657058134717
I9EV8RY2CW,0.07516603497333724
H79SD42KYR,0.04334402738260294
DO3Q0NOIOY,0.12600430275230962
N169KOZOA9,0.19851140136080808
LZ33J9SC6K,0.052613967800093545
HDFLCPZEKV,0.16341438513175444
AODTEXRBTC,0.08542712646003713
MB7B284JLB,0.41427163441987286
ACWIYS033V,0.14202891958077213
OUHA5R3QCZ,0.16772776149837645
LUPQGD69V8,0.058279904794524766
AXK8WU2RUJ,0.2191856631913384
NTGP21UA9K,0.18385855558464897
T3RIRMAG2W,0.43439688015204614
KD2TRFJSQH,0.14137499996730565
NLOB9JF9LE,0.07586253916533423
JW7ZVN77TY,0.019706879234447867
YI6YM7DBLR,0.0693430831704587
1LXDZFDVJQ,0.2449119643411489
CWRJFIGI45,0.07593428989007912
6VPISL9SDD,0.21910854413794562
53YMUA9HS2,0.15545196210417805
TYA3XQ1NHI,0.5489654839415619
EFLL9VBANN,0.43594974648622536
093TOZICS8,0.043161601728481123
Y0DKDI8OJ0,0.10508638397414687
VRNKHEVD9Q,0.2074363568057395
CE2301XGYN,0.14864381930139223
P2URLZ92I4,0.17025549617510688
P2SBCZSAPL,0.0801652698299589
PFKKZQB40A,0.10268879244858993
Y4P1HKNAN2,0.1529814372256381
BTVSGIXARW,0.06100790391680545
KFNUUSMH4D,0.06967373447772533
8PYTBACIK8,0.20613383307483452
NRF9EY8GJ7,0.14440200604416426
SXZVA6U5CD,0.11190053781120457
3W1512ZDG0,0.048464087474879146
ANEQFXXRX2,0.0540199542294472
EJNMMAI5B8,0.30429458874507265
XWD0JRSXCB,0.4419832406557221
25ALI299PQ,0.018572586607495258
642RYJVEGE,0.25178065435312336
MUGPE0UW9W,0.2123772686762686
MV0XUB2NRE,0.24105737542247485
LYJ7368YPL,0.12234480078127084
20EQ0QMXTH,0.10233997512913072
HFKHN1ALY5,0.18660154352379693
9TCOFJ6K0M,0.194509006660226
S6D3IIFXBV,0.22890783218923635
D1AJI99UYV,0.33250793322000066
ZEOR357ZN7,0.11824712590417963
2RDBVHB696,0.04437364980380664
C7FH3I91B2,0.3131840925745201
H2D27O0W7N,0.09000823575088435
7F9PR9AN7B,0.2100239527394791
ZDF6J63OSH,0.05078878725099247
Z1LY9OO0OK,0.06971475777924363
5UH6FVCC4B,0.15433505553721613
7WT7KP9Z2O,0.09860091199591023
TMTEQLGZ4H,0.21891017995838571
KDY4NHD7Q2,0.1816446692577664
C0J6VMABMN,0.06507585344370326
BGHIVRWOFT,0.34691318402089233
4MYRBFL5J7,0.29405673626853096
0UNSNQ4YTQ,0.20530937952552883
NU77OZJL7D,0.12282704340262275
PQY92SMYOG,0.3922591306370383
0OW3QYLQ7P,0.1710039672243979
OV8UMLTHR9,0.093923356058182
I4FL163IO8,0.09742880215581276
MUYSWW20HW,0.18359095058565328
7N7CUTIRHQ,0.4422668499488114
8GM2CWVFD9,0.4745626686769401
EGTRLMBZZK,0.2342559013210264
JGHNJNP3DI,0.2118286472898712
MTR38SDYJA,0.044256627024915104
LOEQGNK68V,0.2687630774482524
CECZFB0S9B,0.09665642081616507
1X94ACV0PO,0.42841271728754404
OA5ZXDQ11B,0.17457890215948935
9S7EP9P7YO,0.037535304047974866
HGBT9RDQ8O,0.1068520693463436
4KH4H0WKQI,0.043825610070487464
A6TLP71TSV,0.45569127510441637
X74RGEJKZ5,0.18846642524863402
LOSF7FK0S6,0.23552233510698636
G766Q0HV8G,0.22709401565818943
FSLY84VSEW,0.11310560889170716
IR0VL7AWO8,0.15149234345672302
0MJ4I4DNVS,0.1115001341983802
CV7X3R2UOK,0.07471914656969152
V3JTFFDMFM,0.05063402399498219
QUIZNI348F,0.21352922824057174
G099C1UH7C,0.14155611947566016
D5N0CRGO9E,0.1511806241399582
5BSG634L2Z,0.11991689584064041
B5G9S7XXMG,0.1609387238891501
JGX7CPMTYC,0.48065052705838357
FUCLJNY2H1,0.13021161422590136
4Q2QRUO1Q1,0.12003540729220757
MCDP1IWTA0,0.2532336648415211
PMKABGDG0C,0.03279427747943368
0DSBHDRBKD,0.05362620394873978
TEZ1RHLVOO,0.06464682214392549
HT5NT7OINI,0.14168326554049832
KWZ2R84X3A,0.2816080670473613
4C6BGOEE02,0.09018797519958073
WFC5JFWQ6B,0.1050088464261601
074C4O3GLY,0.028726568810576864
F5MCENREP9,0.10504113147171432
2G2Q1YW3PA,0.032247329866863156
3DD2VYI7TE,0.10931200589453859
QMQBLOXNLX,0.057960169431797944
B8SLM008RF,0.28206506550620625
6PUCPL6O3A,0.1148373493523937
ZRHN86C798,0.5576543596912004
E801UF5U9V,0.09093398806519165
SNUE0JC3UC,0.1431547353279487
RNYWO9663R,0.15611743351307855
INRQQXSAZT,0.03056722135673676
1ELSS333FZ,0.29010969585129087
666MG3SNFZ,0.2914595596745153
X5LS4WU9L5,0.3873904836791039
NLPO8CDT96,0.07438361384247917
99ELN0TSN6,0.254434818241848
FYJOWX7DD8,0.04920153767119761
EE7V84KPTS,0.05114592841806092
FO4C1A7U8A,0.17713874845018113
TC0QAQY9DJ,0.4444976930399318
2NHPHNUB93,0.3219222930880203
K87LD0IU03,0.1960060087411219
P7JA1XH5ZE,0.14009114974502365
JIP5MEKAFN,0.10652361709550856
7LTN6V01L1,0.07590351769767603
2V68GVB9HR,0.32710947065150214
PVSGE9IDB6,0.1692285725960156
VXW3ZFYMTJ,0.025059808087766394
6DIHV8WOFA,0.05792816182481328
HN3IT9GXYZ,0.14348357173984108
VXD8O7PBIP,0.10105719344941767
Q7UB4P60DB,0.11764834561677556
OFLO735Q7K,0.3270896043838916
CEJJSEBFOY,0.3823561764093104
YA64XQJ0OU,0.2734536399491795
RZECS2B9UE,0.24455136514887169
YY3TZRG8MR,0.2686810527752221
Z7H0WZZ5Q8,0.06315265008890933
PERP5M9E7T,0.0791787841750337
BWPPYVAUE3,0.46318147235326634
1NBW35A83W,0.3847708614760971
IOCWU11X7C,0.08111971805554183
VBWYT7K13A,0.5642919302549814
XNSD5QADV1,0.4915037481473655
O0DMILEO51,0.08892269480939656
K82Q7GNJBJ,0.0425897830826948
WP6IO22OUV,0.04207663441959849
78Y9XWBDRJ,0.19857777765580867
C4SW9IR6SQ,0.1547236768684844
NCBSBVUBXD,0.04915984818878418
EZ0IN4F2KR,0.13867363580968034
H1AJAMSUBQ,0.21209592826849244
XU624VN3Y1,0.27256465209514447
7HPD017RMY,0.26517160288209884
PZHOCD0HKU,0.09005709403062086
PEC85GTOQC,0.38247260754473433
FPT0ZKB9S4,0.1709225623609626
11RN7RD2X0,0.26287479276979553
JLM2D60VUE,0.08205259071187944
SQ2IE7TS7R,0.15808668022954264
R0UUFQ1QEH,0.2720700740185786
B0O5P0XRST,0.0541471037717932
62QG9KTZI2,0.5019789966492841
W61ABJM5LR,0.184623767919374
UIKZ7SYMOS,0.26368907264523017
N5QKYMCZ61,0.07499808067258054
V7MKD6N1GY,0.23966367967566923
R1JS8UTJT3,0.07284354651116356
7UVJ7RZFFN,0.09178658038036366
BH70YS8M3A,0.12006924986627511
GIKEIRRY0Q,0.2578602467619251
HVF7ARJ5FM,0.021912067020182797
YEJ8UUBMVV,0.2615108028802519
DXRVACWEZ5,0.6117262547240562
ZXEJ3VCVLJ,0.3921338056368142
7WBNT4F2S5,0.11175541690017417
FPJJVIXUKU,0.02751079235150342
TL17JO1B1F,0.04616394666333584
TTX7EQU8WW,0.22107793360898806
UVYEBXHMST,0.03799876241493057
WYUR7AHA4E,0.3069946711758749
AUXU6S3ZYF,0.05616787288452079
ZAT4N3F5W0,0.07918020142758667
ZM2UCT1KI0,0.28605539287547216
GCOY1SWL70,0.30861754108120243
8FDRFQRHOU,0.00891794647459219
ODFHX2UUHR,0.35614224874775624
ZNR4MKFXXG,0.35843384092659497
TUS5789K9M,0.219119855757015
GGTJZ1OY98,0.06512412575158348
SXZ5JIL7OF,0.07522184496946321
2L0S3E4E80,0.22365354396924775
I9POELXPAZ,0.31108851839164764
60EDC2I9SR,0.09273660011761319
KV98MW58VV,0.606508087230548
9ORFN00G4U,0.0767734787819495
NP5L3GYTW7,0.3091984352787903
0KD8DF4K52,0.15960630634720135
53CKZBKK4S,0.4990022559830825
UCSW3TPM9U,0.09748446218218575
9SF7NQF1Z4,0.3089015212044957
HEXN7KNPHB,0.06522224414350555
2BTJD69CAE,0.21849383479862314
ESPXIAND3C,0.30266423455497665
MR72TG2CGX,0.5118166665746146
5C14I98K0A,0.044780666534261104
V18W9P37OM,0.4180447529018909
NDXGL6SPCM,0.25006220663578865
WMC6XEZ7UP,0.22072365449092662
1H49RS3XBH,0.10598600599644234
A8GTU9UK0I,0.03966121860737613
UST6L3Y6VF,0.0957450806382548
FWVP0U5CCU,0.45728262540829473
8XYAGIB4VU,0.049820490729587746
PSW8RYH7IT,0.2707010609304548
OLPJ53VCKJ,0.18256092376453545
O81HLX5Y28,0.16832242674303488
23QUEDF9I6,0.1266414704795625
4HBRT7DLNG,0.119733025354562
YNVNKMR5L8,0.13688705654645988
F0ALAB8B9B,0.258735216198912
3QZAWWJVHC,0.31686986358699143
UCNJIREP6A,0.40079770645770646
DF8U1F1U69,0.03417423574799224
5MAEIVWP55,0.08933391741825902
RFGT7JTZ0A,0.058218086073651656
RXJ90XGPNR,0.23862984571903928
D1XEUW4X9G,0.10259110954744156
B33GDX94KC,0.27514264896174073
I6FEL0T8TH,0.39432786433331685
BZ6QZ30S05,0.11722371519328387
5F90VA52WD,0.10311327921228447
4QMGD1L9IS,0.02485832385601651
W9ZUA639MQ,0.2501457805379033
H97PS97TSW,0.08368261684062481
WNVLE4IGAX,0.22718765082932474
01535Z79JQ,0.20157139713989047
5MDJCTJHIS,0.09541424974686676
UJ5FV34W7O,0.296620016495582
LIVTMD3VID,0.09938925012681069
O7X07N73QZ,0.18701321836285914
Z7KGXZIP6R,0.2002545292234509
N0Z9H7OCV6,0.285044336252597
3RP0MBAKYC,0.04679027890793448
DKTQDVCGR1,0.4069162289727068
YKZ5EEZ08I,0.176065081039803
4GQDPJ8WOV,0.22797338075529147
BF6B0C1XWZ,0.33924679684223236
CTOKLUBO7S,0.14734577876867683
TXXS5DJXAC,0.1739269202642119
VX4ZEUPPQS,0.2568456903313159
AEWQ4SNZNJ,0.05672857947432314
ESY2AZ07U6,0.27974616872687125
LV1W4KQCA8,0.49444040868674716
8PNM343RH2,0.19677256085037978
K2CZESXBOS,0.031270138716827496
R4HER24TGS,0.14349418029640762
N401VGEE64,0.1345809459833876
5Z82QIXYL1,0.39263725782528086
VK2BAO31MN,0.4501446462257899
LL84HD062A,0.20448936218448618
HD5JIE5MZV,0.24817294778650023
AKQRL44FOK,0.3356077805721142
LWG9R83PBM,0.1904290026759242
QZTEZR4K3S,0.37592706341325227
4F50QL1LHV,0.3126782097084185
67BNLXLL25,0.2320559010540465
FKNW6H9VO2,0.1759236927499807
3PCOD89F0T,0.04249081015770685
BAC791DC2D,0.11124341900222293
C8CINTUVT6,0.05088672586190505
K0H749X605,0.2510319187200077
Q6NY7HF07Z,0.09951249180010108
V0UQ5B23ZZ,0.05557672193004363
FP6U3853PN,0.09037209471801652
3OFO2J997I,0.04829212413698334
3MMJLBOPNN,0.25194492297435833
1J6PHOKXDF,0.14708951928997008
CIOW919O5Z,0.048430199156927485
1ONYY73SZ9,0.13360063044350126
BQ2LMBKHSA,0.1079266160790165
TW9ZUTAA9C,0.47765913480176125
S8RH7CPDMS,0.29403918056559886
UIQC1EK2JC,0.3690569313259946
P5PXMNVTL2,0.13648629162997694
LTP1W38IA8,0.21880049998813153
PK9XV0CT7A,0.15475325217193317
I96IGCBW6E,0.16285641674008097
3Y2XDZ0KGU,0.4213068574967031
70S7W7S8CF,0.017795812759804186
87GDDNBV1A,0.0967471517261587
PBDF8FEXNF,0.1771451599522425
MGGNI0RSFI,0.19134097804175848
9HICTG1AUV,0.03180384653871512
FT975ZVZAE,0.23453386227195552
LH4POM0GSY,0.6494892706299606
9GSHZ7QMOV,0.21062195928384392
H2O1MBYKMK,0.16731231555105971
TL4X87ZADM,0.20926713581059747
1W2VGBHC3D,0.12121441610647582
61E4W8R2IZ,0.10067766292993863
2ITEMAH8GU,0.09063494984919315
Z8BXXZ805H,0.06668292192506817
Y76GLD5TNP,0.2967836275830165
BD9O67QWAE,0.14220199820708893
3HHFOIFIYJ,0.022469891958415377
3BCJN5B4HB,0.18892403957077142
ROFV701NFD,0.43331253140395437
KTB9BQS8UX,0.21758657174671367
PUNKNBEG7F,0.39735478521963086
056UR9CK97,0.3264968822668707
3N7KIN38Z1,0.03951255421388672
86NBD2FUAC,0.3880768511953494
TVG0Q5VU6W,0.12029169125124663
64LPT4HEZ4,0.19573357439541267
CEQOX3AOE0,0.16779202094755777
ZZYRZAHMSK,0.1510306986482433
M9UMKE3K6F,0.3458210086337064
TP0QHYMA50,0.15858785378788073
IHJC31I205,0.23634880852400683
OH5YD29T5S,0.24327073475789426
8KFUI2GWVJ,0.4309315296366184
5F1ALDRT3Z,0.26232995812164656
ZFYRAEWBLO,0.052862724173661474
67TQ08TPGI,0.19156763016130568
OSGWX9AQEC,0.23294557191795937
EXWN74YKK1,0.09066442211110055
MKU9VAJ9KW,0.07423041918928801
L13FBT4WIE,0.14096184206944937
RJOZOCGJB5,0.11191077333732294
5F6G3ZXHOM,0.3910651603637271
QVVFOKOC0Z,0.009964209174813676
WX7ZHTRMLV,0.11869263084247085
69BCGBJBU9,0.10479458834684327
79TNJAMV74,0.4652589676906987
Y9PNJKYWLE,0.0586229488561185
VME140GY3B,0.08449556071732112
ZHJ6JB2IOP,0.1504848404668059
F44F8L6B2W,0.0937927603989145
ERXDSF28VY,0.12727142361244162
2CHOBEQ0D5,0.09937438123478931
6DDMFAQNXP,0.01837070794749024
N88S35GCAC,0.049862181421113566
KXTZN5SE34,0.4123014000863404
QY1CNMUGUJ,0.16555099366475173
9JW5XZXS5Q,0.1797349559881715
9TMY1CPJDK,0.031662328117917735
EPZYZPZ3F2,0.05929477809500773
4J15AW5UBR,0.10052160821092504
2D0K5CH3DO,0.14255223166893344
VXF4JZ4LPJ,0.18734225558594414
X2CPNQYQ76,0.04695762499047486
OAN73WXPU3,0.3423886171218438
U6691YYE4T,0.070045521536774
H4RZALUCD6,0.11329714414335273
MTTOAP5S1D,0.19002144125442885
KL9CB0E0CK,0.12993880234579422
PW7ZZ2Q3SX,0.0998527985513836
8ZTALDXRLN,0.17428609618763286
3BWYW5OH1J,0.11895881959090042
3RT170I67H,0.26425264880950133
W5G1JDBVH7,0.02304534725373099
K1M4V5NNKK,0.2719242697059979
596VLUSGYF,0.05249283480901985
JY5W20RRMP,0.07710711273344398
T0C3ZQNWLH,0.02829798407746
JOU6W96PQC,0.04910890568662226
OJ32W3N2S9,0.0574359169268705
BKM6YATZ9Z,0.46814260595794555
LWGLC3RKZ2,0.19909917207974753
3GDWUZFPFK,0.08459857501747849
7P5BNUJA7Y,0.26909067093962996
3SFOPS6S16,0.028904514932392336
QZSSFO6S39,0.19835956045528172
1NH5E6TNQ3,0.04088699360447481
X6LBECMUUB,0.2657101976202837
NBDNGZCXQA,0.10064494218720946
EJWR0TMLES,0.1848077484469077
BVM3JZ5YYM,0.27304062756947256
QAWOMZPV14,0.06711588137444406
TIRPQNZ9MO,0.18613423814723384
HN40EKSLLC,0.17995013162968213
EU8SRBVHQ8,0.08148976414530862
UF10QOC6TI,0.34473184579929167
C0XKQAWOAA,0.3578823164722574
C0YAO0IIMN,0.21824654316803455
KYG1EMIED8,0.2141343591388208
PUW4UF7P5I,0.05011158734871916
AZ4TPWMXKF,0.17390209381721197
LKU08EFM0X,0.05633714312162462
KLDBXXXLF4,0.0736541732412867
7HRCC35JC1,0.18857360237012066
ZR3SO4Z3CE,0.1377247178881675
1F7LC06R4B,0.1345138256392332
R9UNITQFAW,0.1649505851648609
XMSQ10E6CG,0.13125528102300274
LQFFP5ERVV,0.16631622610365973
ZGU5WVOUII,0.22764368119512687
J43TP0WX5T,0.1516670157110309
OAECNRHOA9,0.16418258164018734
YZWMD4TZSG,0.25210520420373794
VUJ3YGTJP7,0.10864377556289828
68ZYZ78S7K,0.09585821116495777
UGEWCMT2D4,0.04910975141926547
YIFX37AL9S,0.14400094381194653
K3OIBED7A5,0.05103858562569945
FUMCLNR9RN,0.05876416002588196
2AFM5YZE7Q,0.103615491894668
XBMBGCMEN5,0.12343510133704806
Q0UX9A1JJ1,0.480949597880137
JEJNWVNVSQ,0.3671214848643914
POG8LOFQQ6,0.5872571873118557
BA0FMBHGG8,0.27970192583443654
91BNM0KV4G,0.04802908411038544
WESKHR315K,0.06544484457776813
LKYARCPWDQ,0.12264189528540659
BAZUY759OW,0.030009127023013085
R072VT31CN,0.3267616946161572
RVTD8Q9S6J,0.39146102382800807
562YVV2S6Y,0.058005862483671226
GO59GVV5OK,0.3550951519392781
V0SORP81ON,0.07951896120039252
CR51JT1GCI,0.12634435348761622
ESW84AB0AD,0.16366636502761964
IMSFFPRXMR,0.12212648821273425
SA14YHZ0IK,0.2407412984614886
9DPR9VIWF7,0.48908781241568877
RLT89LUBHH,0.0623884176416392
X66QP713LT,0.13523054920861718
3RJJ8WRO8T,0.06025179969471327
6KFIZ8MSGM,0.12662865032337528
QLW9UUEOCE,0.07020983824982106
DQB3DH4WVC,0.07576110141271376
Z92TFGVIP5,0.15751717092095208
UBCAH54337,0.05466714971043919
TYG3VIB6PY,0.2749272484289323
W4M6B3WFVY,0.03388489750131499
VAHPXQUNZD,0.10299310424812537
8JRX5AL8EO,0.1861751841185166
2H4ZUZFKJD,0.028118016521057016
TL6E2J1WHO,0.06401791425207459
NDQ6UKZN7Q,0.11695418816832706
ZH9ZSS46KF,0.08000134451380556
9XMNF8FNK1,0.12511290563925054
NZFIW3KLVS,0.04169753082695591
WG29LOR6S1,0.03820867824047813
